team1,team2,matchday,draw,team1wins,team2wins
Finland,Russia,1,0.26225,0.293,0.44475
Turkey,Wales,1,0.26375,0.35625,0.38
Italy,Switzerland,1,0.17425,0.69425,0.1315
Ukraine,North Macedonia,1,0.168,0.71875,0.11325
Denmark,Belgium,1,0.18275,0.12375,0.6935
Netherlands,Austria,1,0.21575,0.5965,0.18775
Sweden,Slovakia,1,0.2225,0.59025,0.18725
Croatia,Czech,1,0.251,0.47125,0.27775
England,Scotland,1,0.0545,0.91525,0.03025
Hungary,France,1,0.18575,0.1415,0.67275
Portugal,Germany,1,0.249,0.48975,0.26125
Spain,Poland,1,0.2455,0.5345,0.22
